oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000031dca3_y_25,3329.5801617834413,2850.7541946281494,2422.2436098283806,2649.658475922,3517.3560031604347,2325.286914142639,3505.6148657717195,2331.766796533028,2733.0017780136413,2932.898106164442,2680.22324071389,3417.542697629008,3213.7272987023307,2897.913850631616,2886.7857921320588,2853.5984053916254,3540.5203441777935,3277.5920950391073,3204.539264191941,2687.6805110075807,2787.512408682702,3327.7487389137605,3477.479857001501,3475.978096108042,3300.1628170862728,3082.63167767274,3420.41278250039,3102.531752550744,2847.3212625109463,3019.770615043251,3464.1369766274606,2462.7656471166615,2999.684641500534,2738.1368199045664,3165.189842856378
000031dca3_y_26,3638.2506815870943,2476.9433403690086,3081.5940304695814,2685.659316037225,3066.199220142325,3063.4806283886314,2581.637112038118,3471.1187090449384,3023.948136297625,3344.3628598975038,2747.787109675208,3137.7682991611227,2825.6423281005477,2914.878463872544,3113.2655496767234,2763.299063951419,3130.713605362458,3241.3455210333796,3191.2959704607074,2843.2461865503897,3108.233363999706,2835.5456809311663,3337.395059774321,3104.2703266861995,2872.60010384222,2878.552980037718,2634.168979160826,2479.8613913964555,2930.42415714561,2974.3598581434835,3105.5424206920634,3044.4556238647897,3369.0381553047555,3184.922818281885,3441.4848889982495
000031dca3_y_27,3287.1773103887595,1957.9656060114748,2788.7587006457693,3108.335110991506,2577.2015666192483,2731.933232192925,3628.7765824895814,2952.332935550717,3017.0562459067078,3301.0234501973755,2854.3496465378153,3006.628413115362,3600.5492027686105,3299.654834859143,2823.6702645125083,2879.045899232076,3500.3000609397295,2994.1145911834665,2968.8360518661398,2749.0682118468035,3309.108250563619,2865.3377819075313,3096.554797508299,2093.8681345856685,3322.556963428191,2870.8729658127722,3104.5981648427255,3133.0353492304466,3495.813363535632,2351.1948245759545,2574.731517471075,3322.81679140818,2999.324133259586,3339.6996802183485,2353.4979796382754
000031dca3_y_28,2767.493779627314,2680.9169220913973,2297.9017844461423,3108.82715620836,2983.5877909145,2904.4669718895248,3426.2904705269293,2892.9874385784374,3350.7770144398305,3236.5908448644614,3153.105903129444,3377.6250495180757,3795.284820944569,2960.410125535585,2697.81719573116,3100.670946552571,2940.9935748341013,2332.6688571655795,2917.1604099473925,2892.570017970307,2241.2540329033354,2225.0228736055215,2915.4510843578755,3674.1364387355193,2895.380734654047,3289.97061896174,3187.1721338356647,2703.1760393768286,2560.40917817634,2249.367224772238,3235.922049585043,2638.497963664052,2148.451547637443,3530.448308118609,3389.232040407336
000031dca3_y_29,3479.3270765885554,3263.5802616964993,3051.06275755035,3172.9268702548848,2850.76836518127,3145.964665035302,3120.626274650388,3696.47436068991,3279.277118823605,3435.244910828753,3037.3514837475004,3093.124668904229,3921.091173264098,2984.844339306474,2789.6971345146503,3408.2477134109076,3719.504234543548,3452.619380397732,2281.315127929557,3028.6263560938282,3341.3006596957107,3533.665108886211,3263.9697444222697,2774.2193725487687,2278.3410768774065,2171.114653066796,3249.718094274221,3551.3845330331433,3946.641034470846,2973.4549173125683,2163.657274385258,3077.811625814886,3165.779963351015,3545.506402213499,3639.9743084749857
000031dca3_y_3,2823.1265323915673,2758.9375291687165,2684.2079689699226,3019.245628128508,2666.5604836475754,3165.773979273495,3188.0987881914475,3392.3650643452925,3418.7776325967316,2991.5311725859647,3110.3340561899995,2762.841020028388,2966.502861769733,2944.458247770752,3236.561640185867,3760.694334823068,2839.1666158012804,2580.4867348353196,2502.043962737864,3071.8283868931053,3286.3003972901065,3597.840758640591,2989.6177301979415,3314.7439479990985,3652.486690680162,2882.1665473244775,3168.7774484005695,2751.7954713150825,2444.9024307497602,3470.1110876094053,2814.6339710676107,2410.524420313679,2883.2361440123996,2419.499918674316,2994.350423982516
000031dca3_y_30,3227.9701034683285,2620.5410733824656,2683.0313606306513,3094.63961901981,3557.907412431525,3526.124453474369,2490.631474269183,3382.475208105127,2632.0621590419632,3723.556268722333,2928.2265985177705,3148.396891509692,3130.308162898438,2638.3662952111513,3289.8851021332866,2984.9511047811347,3289.1059689595936,2710.907196018029,2967.450209873054,2724.3586346937323,2865.5142780715983,2756.956255258986,1968.0305646073014,3419.448894793699,2951.6864604492735,3360.0757938613065,3082.110509026478,2901.5016976257943,2765.8314485256715,2697.495006979764,3115.6407615584985,3312.7032431204148,2413.856674730011,3124.6541832058824,3465.8879401007207
000031dca3_y_31,3329.3847070261536,3360.3311115106767,2087.983430897798,3025.7642386875964,2509.950679417204,3263.065601310705,2622.233177757002,3311.909679966328,2850.208800673688,2438.6483036189748,3379.885901125535,3085.098740023116,2966.1346460952273,3467.274953789798,2329.1660836865203,3210.552470031697,2522.4542179797886,3057.2625558759974,2977.544760279516,3338.545242572242,3151.3107687284055,2981.7941573772923,2323.860688791203,2601.587382256617,3460.3040461295777,3105.783997336838,2708.435371739376,2937.780830356436,2555.619281836642,3606.3028403332455,3399.7547455695844,2350.242887015461,2489.0107625762917,2833.802777045138,3126.3870009833777
000031dca3_y_32,2545.2914234067002,2617.7522950153143,2909.0758783983374,2959.9870691327155,2831.5591217764377,2616.267946810146,3927.1304882264185,2928.210740173286,2827.9910645280456,2188.5504438657404,2956.3893240632806,4083.139692243707,2514.205624812734,2449.1282423070597,3243.9560386814983,2976.7467909665256,2657.2079007888938,3250.297647155977,2949.692319858512,2970.585580880099,2939.5044649207953,3059.492936474288,3029.7943194639242,3758.907681649296,3045.5169927021707,3164.770277270499,3036.1120174588846,3124.518577925151,3118.463985376891,2953.8143849117646,3457.9137853674056,3450.898713818621,2827.9820975908365,2749.273871624223,2030.3384515699104
000031dca3_y_33,2599.4205068614897,3351.619630583164,2209.6827652958586,2990.981205773623,3378.1076761612876,3290.211963982048,2995.189815512373,2823.839235496961,3364.38113531797,3172.0181602646517,2967.056141755467,3361.3555010765685,2601.346277022681,2840.4514747355574,3330.482744628519,2813.420641686003,3155.1090334577316,3346.0646007933105,2887.1662817697093,3166.7364551951923,3506.081438226058,3631.32335906803,2823.1215472213885,2851.4039736371997,2977.0115485577885,2431.6910601697155,3040.0324504970636,3644.4944614277097,3264.504329834989,3426.0028227412026,3296.031641261702,2584.267156454495,3048.1302488434176,3291.245810163319,3594.6166946177727
000031dca3_y_34,2770.583887481402,3278.2028792022866,2515.0933258866016,3315.9248301277426,2891.5709178116545,3045.8592069335364,3098.0863613219253,2828.2491049083023,3207.7031267576936,2849.78733888473,4048.6530372417255,3412.734283229379,2883.726380124625,3282.3936685172157,3031.2359737608517,3450.2435194093405,3355.7031429978515,3051.6565184497895,3047.7342892377087,2742.2456974134434,2484.1286678545457,3200.091736730806,3711.8078630722794,2717.3706725006723,2664.838136639431,2975.8088448174144,3603.2034732035527,2968.963110669106,2857.891805285672,2466.8840795979004,3163.4598325803076,3505.896953521171,2756.6139342469137,2521.1347490959793,2043.5013788907668
000031dca3_y_35,3015.6992979087654,3208.5424846052197,3590.8457208440295,3544.310776325645,3165.7679106027117,3218.4231994926613,3414.6779829406896,3372.5208356626895,2212.0718190262296,3576.170573049145,3137.476812587812,3412.095290444573,3558.4119919877885,2412.0062962684588,2971.38937975322,2016.458512656951,3406.301204007485,2559.460798266823,3358.90676602711,3512.3105291981356,3252.3128856998774,2168.7468174893575,3278.196216964734,3356.4254227543806,2739.64049349351,3510.307508001295,4029.948482725942,3138.0880529062147,2652.865903167097,2748.017055403548,3175.2189915153504,3080.1890800894157,2662.5500126598035,2570.335091631513,3705.085857860994
000031dca3_y_36,2657.2459222984057,2437.8287551225,2656.386564232738,3152.80789193107,3068.044085428995,3101.244118252366,3064.618038408984,3411.997401298143,2230.340742575502,3545.4144849537815,2962.43178007777,3033.6293849806984,2800.0742025939653,3493.360796729794,2731.0816181792898,3296.8163801805827,2935.2536772178337,3392.4477965435826,3537.042209274007,2667.0691304101215,2516.5046259105807,4122.768079362777,2978.277208230622,3095.2322533600163,2758.016558902962,2677.955348960627,3441.861296127323,2312.8582813849544,3231.22797653272,2698.7791743792777,3169.1424219524224,3401.3282073237924,3021.266067272748,2676.6854919214743,2867.334729532013
000031dca3_y_37,2428.4123202353207,2739.1995306471913,2966.755258871666,3005.484464280169,2929.8045564567674,3174.3728013075815,3237.716240312416,2832.71817726239,3275.0772443012565,3149.141605591607,3108.870411422862,3328.1321304798653,2266.285801596065,3710.1736719659093,3153.2037740097267,3050.2117054038263,2646.0449500478935,3091.0754931443266,2476.518079913064,3187.8522121879405,3005.513452816132,3018.616134764095,2576.917968651156,2715.9967624855376,3175.651986359863,2423.302005895058,3163.820945620101,3391.138484759771,2355.3213716012315,3388.1486578625822,3441.0721137881637,2777.2609622285113,3238.8744553758556,3055.2398365295594,3145.2395685838296
000031dca3_y_38,3762.4458892173543,3650.3183995892205,3008.902644641513,2855.9473130133365,2527.925935493309,3394.643956153091,3745.9237752968706,3214.414504808056,3387.1513293984885,2882.8189454935678,3026.7010128118277,2608.1143813066783,2670.263216051256,2558.658991104577,2451.1990835813767,3123.345505793891,3118.2775020388162,3322.1565378197656,4081.7119133551514,3486.449810746402,2610.0840687573827,2741.7518071547383,3127.8693829205304,3386.235141296751,3247.077971009591,3797.256996259094,3339.750572827736,2871.072190855948,3674.345455856555,3383.4615947876055,3102.5154294737818,3396.5529707634773,2946.099655680518,3046.125224628785,3646.224598593568
000031dca3_y_39,3027.970171090105,3523.8217250338257,2857.876010477721,3014.555484034683,2498.343748350738,3206.9646440417787,2748.404326150955,3135.141983795155,2794.921215673085,2886.1316409922383,3430.5354296041924,2981.3279893856857,3164.1801817974438,2685.0771466346355,2474.8101123053,3409.9433841782356,2877.7276730236513,2719.0050468192176,3174.3280737679415,2578.9325775257776,2775.1832109250768,2960.5592542571458,2777.722513733948,3018.4849892450457,3076.8830877502696,3211.9429851497134,3069.3249532719146,3447.759797679181,2635.086729225592,2495.392507252775,3602.0940659604375,2886.9902324047807,2825.607257072508,3083.930797881567,2556.443553951221
000031dca3_y_4,2627.3905209941827,2740.496002669474,2212.6132688799735,3475.600686511938,2392.8577360662553,2657.0958066245066,3123.883273681038,3141.5143013247757,3554.1296320603165,2711.5005204983295,2450.2654849996898,2801.0348357937487,2797.6225428796247,2957.556618433476,3664.316708052052,3128.7869513234764,3275.536194394989,3082.409032916586,2823.8716025522886,2392.1627854586877,3048.905282772433,3292.420209491785,2865.428664792489,2823.5769879178015,3535.3886398206964,2817.852268681352,3559.53842803071,2594.7195208397893,2817.5366447934375,2756.8382612721875,2380.0369278997787,3155.80889489537,3273.3807420361413,3047.862745392299,2631.3407400362935
000031dca3_y_40,2920.786724399924,3321.2059838377354,3142.0685924305653,3302.662693637169,2906.0634676689256,2788.1537338382022,2224.069560528419,2594.988798022894,3749.878367187678,3079.0479720022304,3239.3101820625393,3353.5331793120754,3265.783962815056,2860.186178864505,3163.727440242467,3350.4334836778553,4016.3240331126617,2968.4961949510225,3282.529731474686,3315.7906621237303,2514.164359806009,2535.2476036437833,2784.9919477145327,3847.065412997615,2683.6182993205866,3072.8781494053555,3851.438165812481,3066.229166868042,2561.5758279355905,2619.849200749685,2450.1321042989985,2598.5584026705105,2971.8069677820813,2887.2853488323863,3382.7372633202704
000031dca3_y_41,3681.203295874829,2982.324618257208,3271.88549524054,3016.917113781637,2878.253141856111,3067.2407784588568,3236.062466171218,2709.256994063839,3083.7862635353667,3160.057385152959,2684.338680074373,2833.4330607896413,2212.1215901316355,3010.2539127410237,2856.9915559976334,2487.05218086202,3052.3270075164896,3047.579239493945,3223.5698914799345,3000.2040089104385,3064.0836501184062,2195.1978941721172,2953.45046866023,2595.6746569603606,3062.6817799251753,3385.411519360076,3466.4015589212268,2885.7204049214533,2780.3266319082713,1961.2987714133167,1782.4705094323588,2911.7304702348406,2860.345016322611,3185.159615755029,2775.7473156562114
000031dca3_y_42,3232.8546384230503,2201.0652261567816,2364.170149991372,2962.355631779659,2849.255275995706,2660.4477197400724,3241.1098931742263,3565.7559342260174,2541.7124093530897,2594.3166735728414,2949.751832999738,2838.4211663736855,2606.0158249882434,3022.296983444687,2051.7280588829817,2900.0757041337897,3022.7315250541606,2980.360843236,2494.269208185198,2575.9198176653704,3275.6181550073547,2534.937777918286,2421.1074661299526,3109.3317863874604,3165.1514497126245,2875.996728269092,2398.566924403808,3585.9925051927685,2749.819353637892,2748.09208920376,2505.425687819358,3199.654813216952,3969.594747540012,2366.599857688934,2476.191691597976
000031dca3_y_43,2664.4020611573624,2999.1538221488754,2760.2655260850106,3411.9861857973024,3577.724087920708,2080.082289040275,2737.8090743415464,2360.74295611594,3252.7913814285316,3136.5965495325327,3081.570596019378,3157.831551404716,2997.034820528561,2422.5559663342797,3233.852242984537,3189.561587233776,3080.7325974986893,3679.530004112711,3655.4875008327754,3642.64326133319,3215.2923232994463,3393.190223639096,2527.2909361729667,2501.4775857811323,3049.4428035025912,3214.9320574767758,3087.3569708874547,2618.803176421169,3227.2949718077325,2106.9894212160734,2513.9695387710453,2733.6978322948016,3541.1592169821643,3956.2331790951816,3125.889371684959
000031dca3_y_44,2802.5567906335623,2487.8141061080614,2820.876747459603,2646.4801323966867,3186.2360639086196,2779.1035420101457,2234.344444671703,1681.6492280717061,2719.72375953193,2722.2008760369,2622.4207431858963,2517.9348242757933,2783.7050722043605,3435.851131466167,2575.021060057637,2607.314033293388,2959.6336584764235,2772.102909288412,3245.4272948885837,3335.317328509371,2372.130609872097,2307.6136264580136,2817.906105945268,2800.306122897487,2908.154922612973,2417.9904593934216,3168.8826296137154,3155.078997649673,3114.0918326514725,2619.0481214997253,2460.495180868131,2302.7594139468465,3173.0791871679407,2617.86921550555,2866.261505499779
000031dca3_y_45,3228.352260045358,2878.39490963163,3061.967401985895,2930.059039005872,3646.2538407796155,3032.159124844479,2880.9655563566635,2818.5146432213437,2760.2967241420893,2508.052153384926,3105.58767558244,2805.6055654439897,3290.296442106784,2840.159473930578,2879.7093001079666,3066.8742993542332,2992.6295640242997,2586.508142963501,2236.866641689987,2996.15276300177,3175.3006051777566,3039.5378873713335,3165.2045072347687,3137.978644331247,3037.8099830070487,2654.590205407377,3395.289367809089,3047.6541546169997,2801.138693917298,2877.1095108905706,3132.484986749285,2813.716851977534,2625.81056767643,3504.7190618476225,3186.8233757552925
000031dca3_y_46,2774.2828327886714,2488.9040887628826,3120.3628673155577,3379.9174197008124,3030.3877242873805,3653.196565674145,2671.1485983547,3277.437797701985,2907.1693450078997,3053.2751184936055,3160.482409821332,2609.3407248785134,2750.5565207568225,3376.417738495318,3539.6377312050513,3248.2298049913684,3081.2893383304067,3979.864220014584,2380.0510049064274,3669.7506658128923,3262.4518279678427,3356.7607778225724,2975.4242438247093,3012.1124025206227,3049.067049701229,2150.280440975276,3776.9992848759193,3188.247952332117,2762.0383345068417,3743.508309882223,3122.8662983233785,3345.18355381903,2846.4110111523833,2790.4128562895576,2776.187988601018
000031dca3_y_47,2703.839140976106,3004.2481747296706,2278.0404704443517,2480.8699782322396,3225.307281656544,3378.730098397456,3061.3193326412647,2751.1399273866236,2461.600939009816,2269.0877760698822,2677.0028925726356,3411.9695839557817,2808.925600638119,2768.527759550188,3117.289521568263,3255.796486608403,3099.5512294038062,3803.265829769179,3589.844218257759,2540.4453908372543,3174.9502421597945,2394.705930640912,3261.4639705405993,2379.479123002303,2143.9879062438245,2608.441893301899,2901.373022417554,3000.8484625853616,2924.661959435268,2242.8643872631033,3182.9266821808365,2831.2954313973346,2590.248657850465,2727.190981600317,3262.43298303142
000031dca3_y_48,4134.34552517037,3556.187161689453,3047.3768413773596,3095.914886748108,2937.299930783783,2282.5649035603356,2434.6724057193846,2587.918560062472,2724.2170451828856,3579.95307171136,2357.1309479496813,3134.9100258896015,2588.476919155641,3467.0031734431564,2859.732885587925,3291.1981585959684,2082.019177635859,3440.1080061793414,2598.6128257415994,3734.171448785275,3078.6057463694588,2835.0463094351694,2384.261696497615,2687.8172625267534,2922.2417635901625,3432.600056189231,3819.0932086677967,2675.429515761476,3474.558317260621,3447.9170899930605,2858.6977552020758,2733.4417004235374,2752.634873383391,3635.5585686806953,3364.596628020705
000031dca3_y_49,3145.8863485687025,2695.73215470361,3650.189954605953,2425.3026786717464,2078.2564186307864,2934.711449052756,2746.299454895293,3370.0091698084398,3195.821816721921,3083.79648717129,2838.1502091144557,2248.753842877254,2719.564108629536,2815.5787614088763,2911.4563177304067,3198.870121690386,3238.630636609564,3360.230103879134,2735.7614374209993,3115.0427069287102,3017.9296137078186,3591.3133743866906,3472.0210016332735,3844.098632073978,3027.9192479366875,3251.094810655002,2944.638029328074,2846.466561181235,2613.168916983842,3152.0440133040497,2731.285764183312,3238.2064581685822,2544.2805666834115,3368.5952981179803,3847.689592087625
000031dca3_y_5,3075.597402581893,2724.6348748556934,3039.6505160851852,3163.045986738736,2793.4952352371,3279.9742883743866,3269.6493428843905,3298.0887557261485,3155.4903751775414,3295.540551362266,2436.7377803761156,2571.0749141105352,2286.6956148660083,2431.30480622068,3507.9297104007815,2150.7261296140964,2803.6735768168373,2401.491314698187,2912.4864563112064,2794.3072056722413,2335.7223167141824,3459.0419591323007,2862.843478364246,1846.5687801236277,3098.7808746338164,3453.298544186972,3475.8932774309733,2881.235373883102,3287.408664419784,3305.4625709296542,2387.335225654571,2640.4802926379657,2174.1484915062283,3487.0176128127437,2916.4535229475646
000031dca3_y_50,3231.669087412923,2706.815426234383,3335.3497288505923,3561.874635827753,2553.607520499902,2979.3212448151394,2577.2175248418916,3643.6644007710584,3045.3537820809292,2884.295256504085,3518.652153137408,3109.281109620841,3265.726200376297,3077.921530485342,2911.1430228970803,3550.963833541514,2959.9193491488354,2836.0372131491167,3459.880532007527,3298.355978196911,2719.9821301240086,3150.0368965216408,3036.19563330141,2469.2016373471506,2283.6912958587914,2963.698539027034,2534.7626241982407,3239.3355729489354,3454.865759540336,2771.3946989786614,3552.869417921792,3138.8155408366715,2838.975224804085,2840.5074561980573,2651.1051593646475
000031dca3_y_51,2922.4454256066833,2784.2311272294173,3128.3703121204694,2818.6274646492684,3220.766668470839,3216.42173268685,2462.5743299776677,3115.368878396145,3471.5329629575253,3478.773010348529,3196.115281902201,3252.0167811590345,3476.4232254923177,2275.427633766364,2640.760924554328,2336.574141664475,2947.6597556075603,2331.8939978405556,2214.106019126054,3731.763480674127,2056.954848374847,3372.625605563926,2924.41630794311,3330.867627360945,3240.9465091023944,3363.512826652558,3533.8088300063646,2417.3788000529175,3065.7679389639297,3307.6985172150726,3065.7996238225433,2884.4926792122546,3179.4747492012816,2933.708261989208,3665.8586382284648
000031dca3_y_52,3486.994051275708,2699.238154026652,2455.485786066561,2748.3125731263553,2194.2784641438507,2810.678463247161,3014.398966514454,2544.8982416294252,2463.9134149234574,2801.525347830077,3442.1543648878765,3053.924561187265,1989.3207275263694,3121.207896806119,3749.6957850979143,3041.818998687487,3529.558991190419,2622.450392539208,2927.1280898127957,2731.072751268878,2994.2676672776843,2819.251936243544,2690.6563674279028,3180.257963300713,2868.484141061631,2869.9354739805653,3328.174997968763,2640.945609884159,2501.050615582886,2783.5997977654088,2613.516741197899,4138.941768694777,2130.950799283144,2561.8384783098845,2669.0896843106043
000031dca3_y_53,3073.575369980127,2999.5939739111213,2255.6678203742367,2492.4265160888353,2914.830243113426,3570.077438489916,2812.4403410115356,2869.720167507911,3039.035081820012,3660.0277436074025,2948.9766980949075,3058.3177888552877,2890.1341843865075,2587.9298583605128,2952.802681809425,3026.906061131134,3150.8448523821376,2498.809417105325,3048.498786916081,3017.0414255674855,3376.723717334302,3798.6096681345016,2664.350195260679,3670.078278877526,3265.2813282685584,2778.6613244149066,3590.1440270058947,3310.2403391263956,2988.1231153608737,3343.4517547857445,2675.1293730860134,3339.9660561226033,2356.7303794053196,2731.7968648577553,3093.537968141756
000031dca3_y_54,2706.529047460054,2733.934402169236,2990.699079689613,3164.2194777022714,3372.968320985417,2748.8042113093074,2852.909790214952,2582.5910823899258,2731.757439177097,3457.1859127233743,3382.3557578500563,2424.2099881435797,2897.9749605361008,2383.9482311464317,2923.4436379460944,3508.337277279305,3347.0370626078156,3750.775769888513,2246.6144781011103,3181.2628502677426,3807.5070570120515,2504.4932377422892,3045.3028398767983,2283.525602218456,3113.556727584943,3227.702046615288,3011.510733993423,2614.4968353667277,2881.994209380859,2554.614085058775,2636.0626085796407,4027.537344299507,3030.918447782687,2484.4498037821277,2842.9553526781024
000031dca3_y_55,2800.5978301370483,3003.851398784885,2926.420464473454,3485.835777044167,2985.3725735936564,3120.6773752040694,2015.6527777133908,2605.365445646687,3139.9249048678166,3585.602618292173,3070.261913306487,2788.7898931390537,2963.4725068815305,2391.8773167524796,2822.1477799602844,3991.661255525228,3886.987089972989,3226.512668494284,2878.0637518905405,3394.664790972389,3517.822171221361,2674.97092257207,3222.787253969519,2995.6534185581127,2450.9917680414137,3195.998007720925,2647.6031903577446,2750.647299522357,3027.868057234902,3246.1461112743805,2367.2577940759443,3171.588429487333,3329.2770739122566,2977.8264806148077,2765.035618771531
000031dca3_y_56,3386.175716211199,2263.218328170674,3333.1450847184383,2320.5390438174322,3464.931398054433,3073.7084791456045,3413.6243554659472,2365.1995526384444,2947.6379191125243,3304.931252305192,2581.0464120068254,3479.4912419539114,3185.3808016608396,2987.8140128314976,3347.4269617954324,3647.433898995606,2388.3391608087163,2756.7670605643552,2943.211994051916,2735.304656852137,2992.6132967671338,2957.2731264528366,3250.3646735210987,2285.754414163267,3030.38801493255,2603.082484549524,3986.920037618232,2750.9669896201663,3398.1671823902416,2283.6256841639847,2847.7035934109695,2698.4511664300676,3289.9808119643385,2302.5718343241556,2816.341267563087
000031dca3_y_57,3046.8672512069006,2502.013513345082,2848.5343200544703,3252.836290256346,2556.9549029697346,2854.5327843393347,2962.4397181510753,3233.4406233379455,3620.2870417831705,2503.8536156907703,3254.1787749452924,2631.894323305717,2387.9033761782516,3189.5056484133543,3780.2595259149202,3116.411398816472,2692.852997457402,3217.787943303539,3309.4241095290854,2685.321565776281,3148.976590445516,3282.7635289292034,2827.07380927929,2749.5635475852714,2875.190398024262,2986.7654224143093,2845.595031163357,3327.206658315249,3485.179703301284,3248.6011385064767,2625.363981207857,3628.864214216921,3016.2671784131358,3566.3649840256357,2600.009061703467
000031dca3_y_58,3041.4926228974905,3032.6054259679117,2528.8962176090026,3118.2957063689228,2774.9320953425827,2951.0814084016106,3099.7952682080404,2824.6148885829657,2687.549917045948,2784.005531516871,1972.782618861654,3202.0010651385583,3143.438922867401,3578.3209428500054,2922.9385299028627,3404.7945964093497,3482.470454084095,3200.2782653997874,3635.291760873496,3664.677509544015,2868.016195132851,3284.902774941077,3519.1338948068887,3169.924910148839,2941.70512566745,2897.2474925476054,4423.995448485307,3836.0535622842963,3510.644879665477,2861.8263159621,2999.1450228228514,2656.6227290494076,3300.698132967049,3917.0683541943336,3345.029067313341
000031dca3_y_59,3262.705938882611,2953.557923989711,3035.9109745711694,2963.4267786828773,3725.174650423576,3414.4998155682997,3441.6716127028303,2464.5526724794736,3476.918666247282,3321.7324698290367,2539.8077860137087,2958.159919918616,3167.563967962402,2651.6832809519087,3394.42267610783,3481.2768835380125,2884.7702852295374,3572.883732971783,2943.186191650107,2863.3750996558156,2347.5561946796306,3204.6333463140654,3258.152783429997,3104.4378869207185,3202.9520911015334,3335.054587218655,3189.9420182020594,2856.6890053140423,3490.4414536361355,3105.231277973553,3348.7862985946813,2802.0079775356035,2382.8292314922364,3682.2975635683683,3273.6148341376306
000031dca3_y_6,2801.39092517979,3741.5066987912373,2851.7591119550184,2386.2234570892174,3445.996099197535,3142.7075397085205,2856.7158930673145,2501.7749991961323,3141.235161293146,2296.094447273468,2931.3637165766195,2715.9609346567654,2492.246380901964,3211.5643326223626,2584.929200844974,3739.5640062217512,3484.5018769111675,3532.0094262366133,2836.739330714604,2847.929856401878,3335.289307889003,3463.3430424440467,2839.601849045572,2758.8777336731328,3371.2817586199544,2904.734793910167,3134.2288499091555,3171.6708542476968,2895.1411548323954,3320.1033784181063,2796.0643302793246,2742.0003058893835,4075.3032771028493,3573.011248260818,2794.55215518657
000031dca3_y_60,3282.895319611824,3227.36541857058,3541.931375308708,2858.0618986006684,2955.670634160358,2785.0980015490086,3029.28047547021,2847.54334337636,2635.2411386485583,2353.6097690918805,2602.097841480219,2658.8335419389045,2979.5779080445004,2709.3009597855685,3424.047421547266,3121.326653525598,2825.0173892187754,3299.1213958224635,2622.34174241676,3203.276689027333,3166.761983308049,2420.115146230064,3029.517069115836,3158.0795073932627,3402.137780660566,3245.3353489700744,2848.8262771197315,3114.624062797935,2903.4369472986577,3047.571375139068,2853.906945084834,3558.5406974224825,2831.160747860084,2912.5322436396896,2811.9715554741897
000031dca3_y_61,3060.00064111783,3657.6443809149123,2604.513241938644,2532.6300766494724,2734.887369571953,3168.199194036054,2764.2209782069085,3090.266858426371,3319.6060115780974,3065.52175836356,2728.846204227637,3552.4293315469067,2771.5531765817195,3327.438983837193,3464.742616802258,3755.871726715845,2512.6745710327395,3140.2977918537395,3389.8734428765047,2512.373486015205,3101.2540618986513,2782.5083317484737,3315.1513116420588,2968.014535310009,2952.709053004266,3237.7866162231976,2935.6531027306432,2926.448558755718,2742.136701318877,3453.267677842302,2475.3046856154406,3141.5485991684995,3334.156618707465,3042.6197100945683,2945.765161499136
000031dca3_y_62,3212.3212037687376,3422.7926821265855,2589.118657246481,3163.168781819903,3132.864433572052,2909.717804138486,2796.419102024161,3672.222710946796,3702.1671982467033,2784.3219950223056,3230.0444261968955,3115.611847365287,3581.7841394300945,3259.129433409307,3175.688288670976,3099.004079770722,2393.8710740976867,2652.982905406521,2816.276847768918,2562.5297469641446,3441.3888575043543,2964.076409456714,2946.4611750254107,3280.819324175532,2500.7329832622518,2578.326466323216,2846.7839353890495,2472.6953402644867,1844.8746908550659,3060.3941994149236,3428.81277633136,3257.24959884917,3695.8979348420526,3269.357430580487,2559.1902459957932
000031dca3_y_63,3793.0434846084745,3151.3714057005122,3069.6608233843385,3131.163354631201,2865.4591455936247,3188.7984185381247,2632.1278199275866,3239.865881471048,3180.1218940999233,3097.1362108563794,2998.2248513272666,3427.5515034191667,2755.3615230657356,2815.011651409305,2668.0724179381796,3351.2231372311585,2974.190580534402,2982.052186889198,3282.162930504126,2754.2030100194834,2672.9787555903986,2208.04804888422,3403.054679005374,3850.11373379643,2888.5014291829166,3218.2855040358827,3087.474692069936,3403.2513479406502,3607.2831000271444,1858.1739740032897,3450.811557849955,2574.5834652026197,3351.283559539288,2226.598154721133,3275.5784710972953
000031dca3_y_64,3042.478708754592,2936.2023292379868,3326.517640450736,3356.286354409298,2938.4298728408526,2428.663636345011,3235.9092212442793,3588.80647298048,2830.554770261074,3311.988234045422,3353.9487470406098,3170.2197588502972,3045.4132180598326,3389.614093475874,2492.627284343962,2898.885920991677,2899.7979115031444,3292.479298512397,3369.4102298626044,3009.9732728347435,3030.4113126905672,3416.2651844581133,2784.467086550063,2684.449819816785,3849.142788060925,2663.2194350930713,3288.3487765083214,2729.099401776296,3050.2863923695445,2903.053911754114,2748.5116129679145,2836.193590097543,2447.0632539214193,3292.7639285798123,2939.5269644085533
