oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000031dca3_y_18,3175.6842139917776,2646.859599654713,2764.6464139829523,2970.2486270724785,3410.901835307136,3108.3649319098367,3322.345636127448,4551.947832311564,2852.8459593082594,2586.6580125320525,3080.6967389682177,3437.2753147552976,2744.6552741099695,2655.696500622593,3813.886451488357,3506.966015263648,2608.260324428863,3314.443790222801,3405.000215096412,3460.827702432692,2699.8440990149757,3515.0847472035357,2726.855240556184,2429.024770942672,2457.457774277139,3192.1910700970257,3139.293843549838,3850.3614866781463,2209.8752197402864,3266.0386445919185,3111.6913680813495,2972.772980654623,2791.4323604030164,3027.509981761034,2518.29430706738
000031dca3_y_19,2820.271179643622,3148.222478116064,2584.81369649443,3006.0393368752475,3358.9952401929663,2973.2353600635906,3061.543142119645,3540.7678346968696,2746.7658390006563,2780.3182950685664,2847.6125052383636,2505.7951271350157,2439.0299169319437,3820.60467559207,3418.707335509806,2104.865893698409,1951.212888108867,2605.228697806796,2968.5579557461774,3554.5122550399183,3459.3822271814224,3718.4451726834745,2867.600924764109,2675.2375041229293,3148.420055573406,3829.888349432788,2498.2391132370303,3566.454186467291,2887.7159397021865,2883.672738747506,3785.691685405567,4413.067260097931,3232.3176557233137,2473.845589577618,2526.110994800629
000031dca3_y_2,3254.689625350417,3208.502464102089,3465.7438124659598,3116.1725760140043,3144.316099030654,2027.9946744225024,2960.9936571327635,3378.4313475133245,2439.3575230961883,3454.3120677943134,2797.1575256726455,3197.327528985117,2995.832447380249,3046.944291419683,2492.80469810012,2967.7283038713017,3262.473521083977,3860.144498769609,3132.2692635092562,3481.501509441506,3526.3421814679887,2952.2714843996164,2486.709095379798,2174.122844865098,3082.4492117476884,3744.4330228114873,3456.918672311929,3192.247718893751,2616.302068954828,2683.740216872213,2806.634010914226,2713.055588440887,2654.591152987471,2317.038369709292,3385.1006727382114
000031dca3_y_20,3869.9535436408455,3275.50790209663,3205.4986690267588,2372.0940946859555,2463.454190672942,2605.5995873692036,2866.169543676931,3565.2970539117687,2437.009852006633,3437.5814419394046,3147.5612617657284,3160.706822097717,3110.520557050535,2818.7335199696217,2853.9961414574127,3823.9416714828867,2792.4603742863187,3312.6864081876392,2327.741518755311,2084.552423711065,2466.390171829026,2129.6032580856104,3072.7438355564655,3354.6896342221353,2496.9534002155024,2648.772212937558,2815.2523822342355,2571.067518498884,3528.922799646678,2475.1858799777947,3086.851816964848,2156.2025276047934,3136.1908451881663,2453.986094801402,2502.6204971840543
000031dca3_y_21,2993.481184449954,3253.353986037701,2981.966203113888,3684.447610690006,3694.9001956094294,2738.2102990528742,2902.4234927217617,2483.6888218641507,2683.2693280532217,2622.2946563630494,3091.917060486835,2052.296574806763,3509.7456682636744,3215.1086187095534,3285.1044939687886,2972.708089217474,2520.594791868923,2612.910026668106,2591.34894786081,4196.691329089061,2887.8234483967,2169.7160929334527,3403.298501777201,2878.2701982812296,2567.2367070276787,3215.475270705076,3525.8427940289585,2025.1950110125495,2817.1493868547973,1936.9544497351449,2994.9374268318516,3535.4216441467784,3554.029419264539,3631.894111024189,2985.5288593354644
000031dca3_y_22,3885.973414011246,1835.9688998745487,2921.3242282430833,2592.8795449166983,3311.7675817388017,3298.7378915260647,3438.5617524506392,2829.2126321643623,2338.4553574222523,2943.8050374937475,2704.172491390339,3777.547510865995,3167.9518454388326,2571.377022591036,2978.6298820572,2492.37587722821,3209.8483015420916,3143.061490919513,2459.764431192522,3342.7699990380497,3015.594844435168,3025.005546469292,2825.4701114052045,3564.957733845978,2726.4075796020693,2303.0244575135043,3545.4359917890984,2852.7458707544406,1550.1344092503816,2626.780134388022,3044.7226486945433,4051.1154209778924,3067.820562121661,2881.024164516066,2660.5231152603305
000031dca3_y_23,2564.4537402721357,2968.0326623974374,3189.4458407222683,2558.668890994799,3496.1612853625047,1809.275664080755,2964.9158546044378,2418.84883850874,4195.8813037060445,2936.694972075246,2695.247327325081,1903.3558308987117,3234.3649405964593,2612.9750580365453,3177.8045782662207,3601.535378982849,3349.3472081332416,2805.168960480806,4097.571340751878,2704.3043925782276,2613.587830674663,3171.5799144451175,2923.8471510867926,3337.4708411519728,3172.664535615982,3396.9934697106505,2923.726652064968,2164.379260574284,3509.345314682145,3484.819302316375,3463.0106019032264,2941.701263437374,2476.085247968917,2214.934241992701,2968.2224918379375
000031dca3_y_24,2871.4340115131995,3744.6719848743487,2948.1798049921676,2801.635027779352,2383.9262463168707,2954.5827211853343,2844.674539220954,3005.6766328102003,2704.5205611618107,4057.1431366781767,2618.942670930752,3010.8225063331397,3405.3660647746337,3736.928912841729,3361.073641929135,3313.320967969865,3244.7522420030696,2844.7995932583353,3278.683950405725,2608.271988769289,2785.947815598115,3185.2049479755933,3215.6311016473373,3467.241784820469,3188.1707532843807,3816.3149788028613,2967.8222000236096,2905.633848153688,2740.7365513553295,2820.9569823679044,3552.962816696278,3442.6979904424184,3888.667027038209,2575.7556420489227,3742.026709525223
000031dca3_y_25,2181.7178408707127,2760.5913985828984,2938.5315831098774,3536.226796182249,3104.540787744962,2242.265332881201,3404.54845048848,3432.5745662181657,2876.06860654346,2475.8525571933505,3875.9125860034965,2765.692166283442,3050.4396933720973,3000.743922234415,3495.472695575441,3280.269073636321,2933.7141489717606,3577.303220334625,3151.2173195444716,3368.448544690118,3723.713398849017,3281.9382147029496,3138.756914919727,2992.1115654474597,2598.4070958824386,2479.5107731924295,2956.063979383888,2588.1312138765506,2417.664894305494,2255.700188357123,3330.9638361671928,2585.7841449493662,3497.511581753721,2976.7010442550486,3678.0046351298906
000031dca3_y_26,3120.281856438976,3176.0798808426,3428.3596071317993,3857.6777395053755,2314.9373339621993,2985.4699263951225,2950.4263488877004,2298.059554492276,3071.52057296579,2717.9230243106804,2695.724751786256,3510.1882869285055,4444.50265915891,3190.3248659879105,3268.735496987723,3089.8990247583897,2819.277069073315,3571.0909158186523,2698.4274483894983,1606.1752685465765,2808.6785323987747,2095.4799024206554,2497.8005214807345,3195.481396837563,3389.821300127875,2316.949306588962,3158.716637063067,4069.8471061481614,2503.0358668295257,3640.7131223546376,2890.3176097076803,2698.468199325214,2686.0898415738093,2624.7462125313027,2733.3056250034765
000031dca3_y_27,2507.4822152602496,3489.341915446964,2525.5517824556127,3239.788035575955,3714.4672414815313,2543.9852673856935,2884.4539368918527,4273.96852931289,2775.796274533649,3132.263443040709,3192.843118935666,3249.069281494398,3589.49548157808,2839.9127817446774,3963.4475464911566,3674.5441691252063,3233.641751030212,3816.365190014186,2657.6669863372276,4178.635283283524,1982.711337217158,2779.778618403417,2740.1694121543887,3240.5481893864767,3033.914685493497,2887.6842172853494,1752.7810326691656,3318.901206836185,2520.8417933315723,2390.467716035694,2248.811186211755,4022.074970848701,2986.7202631987466,3109.9191180102052,3253.7845983531106
000031dca3_y_28,2619.2566833162477,2639.2719872676316,3059.7267597270134,3464.8986610944007,3147.2394907562916,1964.1352721320134,3170.949915211419,2905.7726642179314,2208.211417148981,4038.3413894422,3062.694632070887,2872.981566545639,2892.5818929003503,2611.0906043208693,3208.2742714012147,3526.8887687978317,2148.9886771712645,3620.937971572091,3140.84263654528,2472.563696655362,2883.441124109852,2873.0385095151296,2304.3121840339727,2178.2109856990137,3183.583881205246,3115.3374155129877,3003.6422221516855,2273.0835943694024,2994.625560095757,2365.2181361738926,2704.4417777774884,4126.954712030544,2894.324774846495,3552.1646281882513,3193.2078529315017
000031dca3_y_29,2977.8015742205826,3281.875982036725,2685.846232182287,2787.1669921486973,2537.260806184905,3732.74164584519,3249.2520983354652,3116.194027530674,3333.3036581070537,2861.0030590150254,2697.5838368782397,2743.7514395706726,3696.4583647424165,1742.7453341351063,3430.092940679367,2473.097319615982,3212.0165157876454,2989.4275511025867,2547.339253105587,3083.00665126886,2763.305571123681,2854.352941127671,2728.4918829710427,2896.58716200049,3581.0288955087667,2502.15715831513,2789.833021284045,3668.7437198438847,3056.1004946174285,4346.676621980103,2796.968984904566,3118.7460215599367,2493.849604570564,2450.19790548689,4101.319253291572
000031dca3_y_3,3505.632935371295,1589.1799772457448,3031.7493522137975,2583.157716877365,3185.678443366839,3143.5627028201607,2959.2988035658323,3435.827391640377,2749.983018610673,4209.3099088125255,3845.8154767968445,3542.716635564605,3711.1954424656046,2363.14957750811,3517.9007863347233,3611.71459783127,3082.932991573039,2293.5382773100673,3250.2507448666634,3872.815570167816,2206.662012914261,3098.1483508683464,3252.393960101178,2828.153632299392,3416.9203876456086,2634.50415891009,2537.2175641616836,3491.893380444213,2482.9815344774206,2849.318418236425,3084.072058977458,3258.590216716754,2842.054160077402,2617.162978350616,3223.6616286248827
000031dca3_y_30,3217.357321390814,3521.6861189954616,3516.7652393011776,2801.4291396846465,3452.014007909331,2694.1079220484457,2991.321454081729,3186.079697436048,3265.274629860854,2888.515611778464,3580.877882250647,3205.3190532793615,3468.815755594386,3353.4722640180084,2357.5159408650597,2131.277296982184,3229.990416251122,2836.175886166313,2566.909373590155,3416.8921831430084,3211.1749438667134,3167.068874707873,3884.3967203381744,3594.50963576546,3229.6615262986434,3012.351341514665,3647.3661928827487,2868.893088434636,3488.5192823028574,3063.6318541535957,4327.864471333136,3731.944445176864,2023.8312310122835,2743.1299406731,2716.0622047467714
000031dca3_y_31,2853.22194374329,3154.393519753724,2803.360393812274,3240.8202406573446,3090.743071140231,2816.3440408203774,3532.7240051151216,3214.44427986398,2455.1567181441847,2644.924147029466,2912.1063392513556,2713.101934515498,3173.8800895544664,2751.4623981436794,3977.3977423832634,2950.4219543744034,2135.587353574577,3185.3718187643526,2622.8028643769994,4028.437072620214,3656.7221933988676,2620.596912279108,2441.5250401847593,2782.861212333766,3294.2043992619588,2389.6980274768325,4061.803161327138,2754.664675342605,3071.816486804384,2855.6870615343264,3199.440215383946,3641.431822275691,2972.1298522054058,2844.3744463386797,3585.710828141601
000031dca3_y_32,2957.726293434911,2857.4390857812127,2881.774395323156,3262.8390700486243,2433.971110132631,3162.465211935838,2781.6798837367414,2150.689101881698,3014.779110098236,3118.895498857572,2305.8573984877307,3476.955823548068,3483.3111471054685,2718.873624703172,2459.031142774884,3061.94154287143,2956.076242938043,3049.4754890628365,2854.3235182110993,3356.050865905421,3261.555651546333,2120.565237051267,3010.886133449939,2934.831275608058,2426.3273258524123,3330.859220472123,2816.949870964034,3300.0186366363487,2852.9295766215378,3428.3912813587126,3219.319666877252,3454.6430806522408,3215.066213086142,2924.4674556759373,2592.6476756924167
000031dca3_y_33,2697.8687082709266,2998.633825340851,2791.121879101421,2498.104546489125,3100.2987801732784,2345.8119967364405,2086.4880447240257,2553.597893113891,2846.815544640045,3366.211768529371,3436.247995920861,2845.2060841177945,3220.235807159188,2495.768465065911,2537.5118946913844,2611.907855112398,2289.596519520141,3410.5458931488492,3429.0785409866226,3475.355195097757,2606.487610334503,2161.772802535521,3174.8038033738558,2931.9354503039986,2170.9627851984487,3128.993322855343,3402.6891541431182,3400.9978500904253,2321.860866749191,3142.369407985036,2494.613847418124,3236.277918313349,2324.992092085677,4014.228647066722,2768.8563333827883
000031dca3_y_34,3040.1269931009056,2719.123207452234,3435.7565344687723,2780.4520992744697,3342.6404806620485,3063.0261181692877,3110.033682512887,3161.1040374446884,3164.5154056938436,3573.128523965631,3046.248971653174,3408.209782955759,3604.816229778894,2001.1897700427353,2881.268654083399,3989.685174082173,3411.237701884084,3345.2902823454715,3150.179876640351,3300.682457527608,4223.525112004012,4175.362127406652,3089.8098589680253,3139.7774865615506,2848.6611048816453,3106.5388437869974,3479.513220170471,3770.1759034097754,3665.966825310283,1500.0,2752.586368941292,2494.807954420979,2472.8234745427994,2701.7146566574534,3434.9695675153216
000031dca3_y_35,2945.8599193623254,3827.6004997318096,2945.0154759416837,3490.0255342361165,3010.1960982143746,2098.705936635199,3064.342217858893,2485.9279687983076,3660.8302338242693,2753.3071225230774,2699.964486837202,3881.8546255176016,3530.817031784662,3158.4471110806185,2852.813356852193,2662.0873464249557,3027.8420403075543,2868.5613234066495,2861.846157717192,2238.9606367671577,3643.270552942088,3681.0018404086027,3245.2752763519256,2172.3206469229626,3016.0761642696953,2824.2669909067517,2443.971512303807,2050.2175111577526,2690.622046887755,2989.949790981388,2731.906672709889,3004.8316389334964,2529.7473714684447,2482.234846232774,3312.0956510008764
000031dca3_y_36,4339.452434770577,3245.4480765884828,3125.490115629258,3451.514057129344,3424.984856781325,3442.138037983484,2288.194400926315,3685.541689743008,2678.902523490988,3478.224635776499,2961.0081594055605,3602.8247783737897,1665.1649553517464,2383.7624359911183,2330.242341429346,2766.5310076322485,3075.5765769017635,2666.321348852346,2419.4592524536415,3622.9729205471,3688.633612016668,2300.8620595734437,2534.021222213665,3650.9261821697633,2142.3408404188717,3609.819748916664,3044.4001451868207,3275.241739104004,2395.9282990701167,3180.207777697218,3209.9722795444795,3122.255427746359,3526.1833635255825,3324.111853582228,3217.5015267445297
000031dca3_y_37,3026.933394120376,2990.0539127862626,2524.302100745289,2880.1520687291786,3037.6382174832743,2815.545126360508,2816.228100470419,2917.610665886828,3475.720992396899,3895.3219637162233,2426.3351450536497,2223.277436700778,3029.4222779694296,3454.36148979321,2594.883804968543,3132.0134063056244,2728.3026436848777,2758.0613848348935,3172.581096319499,2972.56337579351,3156.739625791202,2895.0866971363953,3002.620722934286,2807.4247487024254,3432.8860848651193,2634.214271829058,2810.7183823205073,2746.3839757210103,3239.7025780430445,2987.2406431800296,3983.933917081865,2995.9279465671343,4128.490246927129,3214.91521357354,2370.3321220230837
000031dca3_y_38,2521.4539601155357,3087.4093340358777,3183.346934498457,3832.7061933431223,2887.2365483943254,2561.134019554025,2831.854285076701,3263.2769739821506,3745.517429139745,3218.6865412088114,3369.256148937251,3372.6571400022917,3137.7060474023524,3722.422531231875,2434.204156831644,3639.2115013537054,2910.1957764094345,2929.3275426516493,2627.038553441451,3367.0592828143217,2990.87504220773,2218.759486537817,2522.1152602381508,3301.362340253281,3470.565534830151,2272.4756042682375,3479.806301537744,2610.041869174111,1955.8307766733894,3446.7490987471783,2897.1966092369735,3442.5300580839403,3537.4195875555756,3396.8159692314757,3479.5221074351603
000031dca3_y_39,2808.696906389956,2487.399342766178,2392.3389051100276,3152.2675686274424,2712.2485736425606,2857.2671062579307,3224.30618653002,2302.592135963555,3677.260469056276,3414.2064141326946,3651.1071184924294,3023.0685247540873,2842.43429907783,2356.7163292380073,2494.116060901425,3109.654638052425,2843.464765640072,2888.135005632371,3376.363280897692,3085.5222005248634,2283.083624321102,3583.491909200782,2383.275506837582,2429.6938010407302,2715.7018971661705,3170.647696426742,3896.3794671448095,2125.8549734946137,2161.191483665514,3043.831730507667,3595.7770905285697,3315.7727698827334,1956.6746711656099,3240.0865692053753,2943.7850235904834
000031dca3_y_4,3086.375628787767,2929.0744875904534,3026.4204816259844,2567.2279251855116,3119.2522617701597,2870.0888150839965,2476.199821695263,3422.9608156258832,3147.3518654134336,2255.2257744153485,2638.1737244910673,2348.3311532114685,3258.7694080491287,2247.2538161367784,3916.7592270242726,3416.9764002122192,2423.6083929395154,3344.8225843031637,2929.7389035855426,3005.892771185574,2907.27082205011,2738.3653987659854,3471.017336918895,2829.3229276446173,2830.7532526003465,2960.1261571250807,2950.7810422805924,2897.900610538981,3686.804251261627,2854.26231755871,3047.647750579622,3071.3618036368466,2974.241295534627,3400.3513637391793,3883.5297389197126
000031dca3_y_40,2154.9867117578283,3186.171416019208,2500.4186268490375,2305.918169144239,2233.386920198107,3168.9031075422618,3260.5722253598196,2913.4590292315042,3795.098622711762,3317.099956933408,3882.7548228389564,3018.017071776045,3102.749835802284,3180.778090253041,3650.111313201597,2982.6902332858303,3669.7482412079858,2934.8317379739133,2438.3176172150816,3427.614218000845,3700.160988447671,2709.3440970247266,3022.0684105894816,3247.189503442657,3170.9934278551814,2565.258445159375,2655.9976131644667,2500.8028244292022,2668.3220021262287,3091.8068305582674,2989.2352861216846,4023.2314077795572,3560.433703192146,3845.4633435763694,2599.146164697541
000031dca3_y_41,2826.4108625014205,3424.9951696990374,2067.2954110701767,2605.6809446899947,3232.285607635427,2820.9463812671383,2444.8558832506765,2680.4397884140367,2620.911477839402,2449.0140443330984,3491.990782196293,1542.8730445677081,2878.853382907126,3559.760135695111,2837.317693802136,2974.4872645503347,3272.9927781664833,2602.891494399861,2528.0990439312436,2748.4805626135294,3683.41980091793,3354.9580500985853,2749.2028146929124,2639.5286348296295,4040.481588849895,3364.1710338681864,3060.5726294310793,3476.6452721845967,2587.5608741034825,2423.442810427187,2027.9774363168278,3236.7142358241313,2741.772596999545,2532.0751640781923,3492.5960514088783
000031dca3_y_42,3526.3373268501305,2236.0716986163975,3698.6031817425574,2789.30182162565,2885.0209005908373,2638.323254865253,2274.0110481237452,3049.134644209789,3930.765204823319,2902.5764960855336,2846.097763581695,2848.0243389091524,2812.543548909851,2874.9531824068035,3986.0056665717257,2780.1705220527224,2922.06346753715,3016.227913073484,2726.288369170461,4710.430423687787,2497.621202885857,3175.255163630954,2985.7343481262787,2943.8704853507,2447.4368626274972,3311.121875403483,3704.3802814067076,3502.961110097317,3369.60314222305,2935.637795673404,1916.548252682767,3509.370091342672,2891.348660660861,3433.9237111178177,2383.736087535698
000031dca3_y_43,3114.474849675136,2779.6780947892025,3257.136643549701,2979.8287502182907,3881.3048801288564,3038.9193290103185,2478.2478887937978,2738.302877303209,2723.8559778370036,3243.542567040141,4009.726286088481,3332.918772537404,2216.966354813035,2171.4353879313335,3482.338240522045,2481.9910732121157,3582.484844117258,4053.0240669941477,1988.648947636641,2699.7812369210938,3104.399294034536,2588.284952147196,3264.9842301278095,3252.2982002571825,2657.2634957445543,1943.3333527435918,3747.6801441857524,1771.5469493031592,2634.223439717939,3068.9038708251896,3245.0727816737494,2401.6351307765867,2477.683635217983,2639.626959294811,3521.782898656602
000031dca3_y_44,2821.5587951012326,2759.396381438293,3013.364369890158,2817.4129616893883,3222.425237210649,3149.518311361864,2417.7720656082906,2661.939198955185,3327.8261613959853,3457.8275204387573,3065.4601938826513,2980.5408816656295,3346.819728328368,3018.958839375939,2680.500723930204,2364.652222222544,2882.7358877868637,2568.6714432971776,3326.3933608234993,2161.3080587398936,3683.4749351157425,2867.3269116865577,2699.217988976296,2620.6961763201753,3146.4677005413077,3539.0466863429137,3189.754753106379,2928.75035708765,3120.0759852427755,2098.7251794869094,3142.01720519505,3419.4857194841547,3297.6206550072197,3960.188370931827,2695.0998511772673
000031dca3_y_45,2573.392038042495,3240.4170859595897,3241.851753663135,3585.14543663957,3950.088758809313,2904.2981683297335,3372.160734933212,2450.1997047676036,2646.4837326662714,3184.455350859402,3238.4936455075294,3244.2955434954492,3927.609991015588,3512.324130790897,2785.5241569752575,2350.482945726775,3088.2962019529455,3604.5968524651116,3323.9308237428354,3091.4655087656033,2491.6130609948355,2584.5018779964757,2637.1615960427953,2161.176940361078,3579.854919841681,1857.4820723485607,3458.4899487398366,3987.084226310688,2846.0798821045937,3593.1646786037822,3322.3930015420274,2716.5834473616133,2359.517415053407,2921.800395384051,3485.49294902776
000031dca3_y_46,1984.0371271669287,3309.092861421062,2403.1635491351726,2394.8009274530195,2671.515851055349,2133.1704676816025,2289.214069501083,3444.1225239868695,3154.107422724893,2917.3296716744885,3818.5870812922158,2698.4958223250783,2945.2706599535745,3769.6143999981673,2334.2733635060986,2433.0744907352573,2832.217064377316,3281.3851566589788,2973.9493686636965,3823.818685553547,1888.219483674479,2400.4550896585297,3379.100054563838,3326.219053665128,3223.746310443486,1912.2364762438851,2409.7517719978923,2232.6531182087874,2924.7240378496813,2949.5109290004157,2980.305950127313,3287.4282133479496,1994.841467888391,2859.7543570539497,3009.6633579587065
000031dca3_y_47,2144.295334324264,2874.607186355214,2587.734643552412,2739.538002259794,3188.020823804877,3375.7053233527704,3752.3677486633064,2910.8668374637123,3365.8789013951164,3325.074757194179,4110.711019638196,3663.389842494239,3157.170715978796,3737.6028773797784,3672.110291247533,3341.756186247746,3200.7093738829476,2586.7825138112103,2467.6427689941256,3586.01732484039,2646.9526716217283,2263.3038150007096,2617.310630168858,2687.1473254260527,2477.5154203317143,3850.8318555965243,3137.0718825291133,2972.2528382315045,3673.502862126649,2544.401218762461,3168.300568903354,2691.492683139291,2313.9465317896393,2811.907941487908,3415.629445833692
000031dca3_y_48,4390.292995599279,2677.2251433406736,2816.3865078336635,2543.0496740573712,2834.7665580219373,3296.1721299144783,3002.2753716382767,2385.710381709157,2411.3768417857773,2124.5486450418593,2836.339882647139,3053.704071822282,3156.980455155218,2894.582550132497,2571.436641332903,2437.8379379847565,3909.6486532093495,3526.0806362402054,3574.223639176662,2825.0423768598785,3241.1740447741677,2193.076770958117,3382.154846288243,3147.3931772776455,3198.2936762722125,3054.543325830519,2829.8856556368155,3238.081649598482,3111.005525742186,1772.4201863455974,2943.810523293998,3568.660858756856,2347.681460515232,2342.0242584041184,2232.2215953155073
000031dca3_y_49,2676.4984206486306,2853.571182387529,2991.165072261373,3116.48467700442,3491.541728357513,2450.2781096113813,3252.3221231207226,2632.383947963705,2479.4405529868595,2494.1684721884617,3049.9738767209747,2475.8952635639944,2726.7268138837812,2215.802274733502,2441.162548917936,3799.2874068438678,3243.7297717586116,3106.2907736007924,3245.726043653647,2997.548802251687,2691.9565621509923,3083.4506301601255,2483.8076245408092,2841.5003394461064,3100.351700830115,2851.7737351424807,2137.4670218289652,2472.446798881851,3366.9948739171487,2852.9845715808947,2988.0845165257065,3940.747722990235,3357.9452129472543,3916.040063536472,2629.7509749747196
000031dca3_y_5,3420.8560464685056,2882.186725044242,2322.171569558911,3335.008813215638,3102.8837498626963,2418.408446826028,2748.5624758810427,3187.396054420014,2992.902279947982,3793.1842491518705,2580.036341243951,2322.013923659047,2959.2875792234963,2167.834908513455,2342.290622881729,2655.812356100655,3503.528755808343,2192.250519690127,3068.1376009327932,2732.5856003318995,3819.651976355621,2510.7555867359342,3088.926832949064,2705.6901312711866,3353.2837114401455,2349.3608295215454,3282.189886981853,3251.9058656615284,3383.3163927374208,3453.214117487094,3220.2859045958653,3167.989281999914,2438.2812395206643,2842.4469275411216,2799.416221537184
000031dca3_y_50,3447.5398213741464,3555.387540982743,2773.745978794393,2565.9568647661467,3753.385435581428,2946.9308397591685,2924.724636757232,2971.0744978192984,2808.0901883279685,2992.2040760282284,2716.0143084905862,3339.3208621619638,3972.3944474284435,2982.1657080623,2629.9852181375677,3133.8825329457113,2395.446277152669,3141.422153892107,3274.6555537955214,2272.69559102736,2826.0180745963676,3288.775627744578,2970.217560609595,2283.2970485623377,3114.990870180249,3481.9276086659056,3526.6634711491038,3443.8883048698235,2905.5325452427855,3320.295554768383,2574.8427797617205,2296.2374914214333,2472.4698864996226,3827.172157778163,3450.1717742305864
000031dca3_y_51,2726.6532054800055,3397.5727891950723,3025.855028622545,2588.8802653957127,2484.7066814457285,3005.927862080879,2444.615226749028,3398.3703704453364,3636.849037822276,2816.1371665159013,3252.6975630739944,2930.933293797797,3199.8336772310827,3640.9656119630718,2565.9632095261522,3865.6622611889175,3111.025759504081,3474.206482020258,3202.231359777688,2577.582057823401,2763.0242621493394,3648.0676332414614,2659.7419959525405,2610.801784516101,4523.889928048707,3500.0847121862307,2855.7430613268166,3072.214025744535,3236.914863486141,2638.1760813772576,3826.7185367792763,2379.893977928327,2680.2250870297325,3463.8271539986895,3658.1010764871867
000031dca3_y_52,3472.8143771028067,3434.442947288005,2426.6773397831703,2983.207614945528,3110.9252448269144,2591.4607853241046,2973.3705679129685,3050.9075124355472,1628.0829840769904,3454.7577208041175,1927.7905219682739,2555.5513660513375,3146.2585069600545,3462.034160897523,2383.9264559825683,3604.920130119375,3347.415800235541,3407.3493183717583,3587.290120682611,3378.854094018845,3002.11591299882,2934.60015887948,2276.9083200919795,2324.8180305905803,2612.9910543191263,3364.303234930136,3425.611119918596,2901.298052197837,3321.294762226638,3494.8522445613276,3486.3694984390345,3141.4862616919904,2828.349398906864,3127.740829285175,3527.585641566989
000031dca3_y_53,3736.2645056108386,2465.4902385656296,2770.2762960543378,3267.0237405172725,2785.3929618182033,3377.8141090167537,2629.496515265422,2921.969098470464,3083.3237248855044,3094.2633170599306,3572.7908062825145,3298.5584044911357,3710.762288691354,1897.1948023246994,2103.9338603036217,3663.0151841796833,3055.2283222076894,3110.0959723965298,3168.6740066222055,2746.628632600092,3947.8979743066634,3269.7827637447353,4242.514890253179,3199.8402440434097,3238.5876491252657,3524.874652376494,2613.732103493491,3777.0222914536407,3301.533770791567,3614.5833063469167,3145.9510293756275,2874.779324939306,2497.5176022141272,2471.6911335224327,3100.942159528734
000031dca3_y_54,2796.7840471603786,3182.2526123943753,2807.49375573997,2461.241325263349,3156.8762525608636,2796.76269903001,3280.1377594037717,3304.527780301881,2871.1808345074114,3297.061424260049,3104.0605139418863,2749.0174639857983,3159.947879245644,3964.8311251244722,2988.7264561174725,2501.9098595591304,2010.7557933540356,3020.761832314823,1681.3982489974192,2938.4627617374026,2385.8259074978064,2593.8847223974585,3027.0753329903446,3065.9249778966223,3773.5817708796176,3451.7300436302603,2857.9160456987265,2918.327151961353,3309.2292726965197,2687.9154240884764,3087.63942969763,3477.8518114196686,3232.306125727808,3463.750447670644,3319.982778379328
000031dca3_y_55,2548.5053301726,2528.675915487189,3306.7668268092066,2950.0183099350893,3460.3610272220403,2761.4806300794016,3636.058185969922,2100.689735820825,2178.2840214368666,3161.6394757923767,3215.089420152736,2790.9470352365024,2878.6470144126315,2918.219696215061,3891.8996249699694,3838.1907427994665,3184.583983936318,2646.7918179606545,2657.3364384467886,2667.338808034226,2814.068049326877,2872.0227039460274,2618.1590731492556,2407.4594973573053,3224.418108680688,3329.3494751308144,2135.9265934551395,3466.7396936654172,3513.127513309819,3109.848248119296,3016.0699728480595,2799.8899485045595,3173.385710077628,3145.4342668670347,3899.596603385041
000031dca3_y_56,2682.8416739770187,2374.9681744644295,2677.89633816659,2886.994366990435,2635.3423773229306,3228.592605947728,3212.0162770687884,2997.47682946727,2920.5829423837336,2262.7102898080975,2478.0478115884484,2714.322177354641,3439.090862426065,2254.350426785053,2757.9083046903893,3537.4888464376368,2291.4808002048776,1975.398912647718,3148.5213020266456,3208.3554642372073,4000.5326386669667,2249.2413396088664,3128.962313975731,3404.398555405549,3705.3603134481878,3785.0885722896187,2986.1916243780083,2508.791589329817,3232.3811540951683,2768.1047113118584,3204.6500224164106,3363.748291479663,3068.5289503140266,2408.753393146222,3236.4607299093636
000031dca3_y_57,3110.6612236611804,2878.894988885491,3701.30581537026,3949.6825119450705,2701.7551080751628,2496.8496606602184,2966.457680112727,3172.090762439147,2902.151532133492,2746.449421567385,2894.414209801976,3401.9817178074663,2992.754388921035,2328.5485189561855,2505.95500823471,3400.7216802019234,1851.7422276970046,3104.7345733413217,4084.3371375976576,3038.067992030493,2832.103213472157,3272.5117856309153,2379.061697773643,2224.3050648184503,2523.345465517016,3254.9162697456686,2370.9265456522976,1850.5817745324564,3526.8874993324607,3765.7208302113863,3543.37217130519,3225.5881415616077,2759.828634369502,2887.7755445766766,3661.4727040479856
